,x0_Blmngtn,x0_Blueste,x0_BrDale,x0_BrkSide,x0_ClearCr,x0_CollgCr,x0_Crawfor,x0_Edwards,x0_Gilbert,x0_IDOTRR,x0_MeadowV,x0_Mitchel,x0_NAmes,x0_NPkVill,x0_NWAmes,x0_NoRidge,x0_NridgHt,x0_OldTown,x0_SWISU,x0_Sawyer,x0_SawyerW,x0_Somerst,x0_StoneBr,x0_Timber,x0_Veenker,x1_Fin,x1_None,x1_RFn,x1_Unf,ExterQual,BsmtQual,KitchenQual,FireplaceQu,OverallQual,GrLivArea,GarageCars,GarageArea,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,2ndFlrSF,WoodDeckSF,OpenPorchSF,TotalArea
1271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.4444444444444445,0.1335719668425019,0.25,0.192524682651622,0.3333333333333333,0.24999999999999997,0.5434782608695663,0.0,0.153518821603928,0.16268930702156953,0.0,0.14585764294049006,0.08775137111517367,0.15263334451526334
1272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.4444444444444445,0.20704596834966088,0.5,0.31100141043723556,0.3333333333333333,0.41666666666666663,0.6449275362318847,0.6666666666666643,0.20474631751227498,0.25217989903625515,0.0,0.16802800466744455,0.0,0.2091580006709158
1273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,4.0,0.4444444444444445,0.24302938960060289,0.25,0.1692524682651622,0.3333333333333333,0.33333333333333337,0.579710144927537,0.03333333333333144,0.2363338788870704,0.2960073428178064,0.0,0.0,0.07312614259597806,0.232640053673264
1274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.166164280331575,0.25,0.19746121297602257,0.3333333333333333,0.41666666666666663,0.5724637681159432,0.01666666666666572,0.1728314238952537,0.20238641578705827,0.0,0.0,0.0,0.16252935256625295
1275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.4444444444444445,0.2626224566691786,0.25,0.16502115655853314,0.3333333333333333,0.41666666666666663,0.5579710144927539,0.38333333333333286,0.11522094926350246,0.1583295089490592,0.34092009685230024,0.28588098016336055,0.10968921389396709,0.20152633344515264
1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.11341371514694801,0.25,0.1692524682651622,0.3333333333333333,0.24999999999999997,0.5942028985507246,0.4166666666666643,0.15319148936170213,0.13813675998164296,0.0,0.0,0.0,0.12898356256289836
1277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.23549359457422758,0.5,0.35684062059238364,0.6666666666666666,0.5,0.6884057971014492,0.28333333333333144,0.25924713584288056,0.2868288205598899,0.0,0.0,0.0,0.2376719221737672
1278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,4.0,0.5555555555555556,0.17181612660135645,0.5,0.31100141043723556,0.3333333333333333,0.33333333333333337,0.6666666666666679,0.23333333333333428,0.20392798690671032,0.20927030748049566,0.0,0.0,0.12614259597806216,0.18676618584367663
1279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0.5555555555555556,0.12697814619442352,0.5,0.3032440056417489,0.3333333333333333,0.24999999999999997,0.6594202898550723,0.21666666666666856,0.16497545008183306,0.15465810004589262,0.0,0.0,0.0,0.141060046964106
1280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,4.0,0.4444444444444445,0.1940467219291635,0.25,0.23342736248236953,0.3333333333333333,0.33333333333333337,0.6159420289855078,0.11666666666666714,0.19296235679214405,0.23634694814134924,0.0,0.0,0.10968921389396709,0.19028849379402885
1281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,0.5555555555555556,0.18877166541070084,0.5,0.3441466854724965,0.3333333333333333,0.41666666666666663,0.6231884057971016,0.13333333333333286,0.18346972176759413,0.22992198256080773,0.0,0.09334889148191364,0.0,0.18475343844347533
1282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,0.4444444444444445,0.19517709118311982,0.25,0.21156558533145275,0.3333333333333333,0.33333333333333337,0.608695652173914,0.10000000000000142,0.17315875613747955,0.23772372648003673,0.0,0.2228704784130688,0.0,0.19163032539416303
1283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.5555555555555556,0.14883195177091182,0.25,0.24894217207334274,0.3333333333333333,0.33333333333333337,0.608695652173914,0.7333333333333343,0.18396072013093293,0.18127581459385037,0.0,0.0,0.3857404021937843,0.1782120093928212
1284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,4.0,0.0,0.5555555555555556,0.13489073097211757,0.25,0.2016925246826516,0.3333333333333333,0.33333333333333337,0.5942028985507246,0.8333333333333357,0.17184942716857612,0.1642955484167049,0.0,0.0,0.0,0.14810466286481047
1285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.12697814619442352,0.25,0.19746121297602257,0.3333333333333333,0.16666666666666666,0.579710144927537,0.8833333333333329,0.16497545008183306,0.15465810004589262,0.0,0.0,0.28153564899451555,0.15397517611539752
1286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,4.0,0.5555555555555556,0.23379804069329313,0.5,0.2820874471086037,0.3333333333333333,0.24999999999999997,0.5724637681159432,0.01666666666666572,0.035351882160392804,0.2847636530518587,0.0,0.0,0.0,0.12219054008721905
1287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,0.4444444444444445,0.15278824415975886,0.5,0.48236953455571224,0.3333333333333333,0.33333333333333337,0.608695652173914,0.10000000000000142,0.04926350245499182,0.18609453877925655,0.0,0.0,0.0,0.09325729620932573
1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,0.4444444444444445,0.12641296156744536,0.25,0.2249647390691114,0.3333333333333333,0.33333333333333337,0.608695652173914,0.10000000000000142,0.1644844517184943,0.15396971087654887,0.0,0.0,0.0,0.1405568601140557
1289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.13602110022607386,0.25,0.21156558533145275,0.3333333333333333,0.33333333333333337,0.6014492753623184,0.0833333333333357,0.1728314238952537,0.16567232675539237,0.0,0.0,0.0,0.1491110365649111
1290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.10361718161266015,0.25,0.19040902679830748,0.3333333333333333,0.16666666666666666,0.5724637681159432,0.68333333333333,0.1446808510638298,0.12620468104635155,0.0,0.0,0.0,0.12026165716202616
1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,4.0,0.6666666666666665,0.3212132629992464,0.75,0.5578279266572638,0.3333333333333333,0.41666666666666663,0.5,0.21666666666666856,0.15204582651391163,0.3912345112436898,0.0,0.0,0.0,0.2208990271720899
1292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.19781461944235118,0.5,0.6318758815232722,0.3333333333333333,0.33333333333333337,0.608695652173914,0.8500000000000014,0.1661211129296236,0.24093620927030748,0.0,0.08751458576429404,0.0,0.179469976517947
1293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,4.0,0.4444444444444445,0.43443858327053503,0.75,0.7108603667136812,0.6666666666666666,0.6666666666666666,0.38405797101449224,0.4166666666666643,0.3553191489361702,0.2427719137218908,0.6043583535108958,0.7362893815635939,0.08775137111517367,0.43240523314324053
1294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.5555555555555556,0.18425018839487567,0.5,0.45768688293370946,0.3333333333333333,0.33333333333333337,0.5434782608695663,0.0,0.12831423895253682,0.12987608994951813,0.19951573849878934,0.0,0.051188299817184646,0.15011741026501174
1295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,0.2222222222222222,0.0714016578749058,0.25,0.2616361071932299,0.3333333333333333,0.24999999999999997,0.42028985507246475,0.8500000000000014,0.11669394435351883,0.08696649839375861,0.0,0.0,0.13711151736745886,0.09786984233478699
1296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.2222222222222222,0.07177844762622457,0.5,0.46544428772919605,0.3333333333333333,0.16666666666666666,0.4130434782608692,0.0,0.1170212765957447,0.08742542450665441,0.0,0.0,0.0,0.09191546460919155
1297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.3333333333333333,0.07272042200452147,0.25,0.19746121297602257,0.3333333333333333,0.24999999999999997,0.20289855072463858,0.7999999999999972,0.07332242225859248,0.026158788435061947,0.13171912832929783,0.0,0.0,0.0699429721569943
1298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.5555555555555556,0.2375659382064808,0.5,0.3723554301833568,0.6666666666666666,0.41666666666666663,0.3115942028985508,0.0,0.10851063829787234,0.10096374483708123,0.39757869249394673,0.05717619603267211,0.0,0.16546460919154646
1299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,3.0,0.3333333333333333,0.2686510926902788,0.5,0.45698166431593795,0.3333333333333333,0.41666666666666663,0.27536231884058004,0.0,0.1762684124386252,0.148462597521799,0.37723970944309926,0.14002333722287047,0.0,0.21997651794699766
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.5555555555555556,0.15297663903541825,0.25,0.20733427362482368,0.3333333333333333,0.33333333333333337,0.6594202898550723,0.21666666666666856,0.1772504091653028,0.18632400183570444,0.0,0.40256709451575257,0.13711151736745886,0.19414625964441462
1301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0.5555555555555556,0.16446872645064053,0.25,0.1861777150916784,0.3333333333333333,0.33333333333333337,0.6521739130434785,0.5833333333333357,0.18576104746317515,0.20032124827902706,0.0,0.0,0.43875685557586835,0.18852733981885272
1302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,0.5555555555555556,0.2711002260738508,0.5,0.2947813822284908,0.6666666666666666,0.33333333333333337,0.6449275362318847,0.7000000000000028,0.2148936170212766,0.33019733822854525,0.0,0.4142357059509918,0.17915904936014626,0.2687856424018786
1303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0,0.6666666666666665,0.21439336850037677,0.5,0.3413258110014104,0.6666666666666666,0.24999999999999997,0.6304347826086953,0.14999999999999858,0.0,0.26112895823772375,0.0,0.0,0.12431444241316271,0.10114055686011406
1304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,4.0,0.6666666666666665,0.39826676714393366,0.5,0.31100141043723556,1.0,0.5833333333333334,0.6521739130434785,0.7999999999999972,0.23535188216039282,0.35933914639743003,0.2653753026634383,0.6067677946324387,0.18647166361974407,0.350050318685005
1305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,0.3333333333333333,0.22362471740768652,0.25,0.421015514809591,0.3333333333333333,0.33333333333333337,0.5652173913043477,0.0,0.14893617021276598,0.13217072051399725,0.29588377723970943,0.2322053675612602,0.0,0.1925528346192553
1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.2222222222222222,0.13300678221552373,0.5,0.2820874471086037,0.6666666666666666,0.33333333333333337,0.5652173913043477,0.0,0.0,0.16200091785222578,0.0,0.0,0.0,0.05920831935592083
1307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.23021853805576487,0.0,0.0,0.6666666666666666,0.5,0.6376811594202909,0.1666666666666643,0.2546644844517185,0.2804038549793483,0.0,0.0,0.0,0.23297551157329754
1308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.15373021853805577,0.25,0.20310296191819463,0.3333333333333333,0.33333333333333337,0.6449275362318847,0.18333333333333002,0.18821603927986907,0.1872418540614961,0.0,0.0,0.0,0.16487755786648775
1309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.6666666666666665,0.13394875659382063,0.5,0.3723554301833568,0.3333333333333333,0.33333333333333337,0.6521739130434785,0.20000000000000284,0.17103109656301146,0.16314823313446536,0.0,0.0,0.0,0.14726601811472662
1310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.0998492840994725,0.25,0.23695345557122707,0.3333333333333333,0.24999999999999997,0.6521739130434785,0.20000000000000284,0.14140752864157122,0.1216154199173933,0.0,0.0,0.0,0.11690707816169071
1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.130180859080633,0.0,0.0,0.3333333333333333,0.33333333333333337,0.6521739130434785,0.20000000000000284,0.16775777414075288,0.15855897200550712,0.0,0.11201866977829637,0.14625228519195613,0.15867158671586715
1312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,0.4444444444444445,0.3165033911077619,0.5,0.4400564174894217,0.6666666666666666,0.5,0.20289855072463858,0.9166666666666643,0.11718494271685762,0.1544286369894447,0.48765133171912833,0.0,0.1316270566727605,0.20697752432069774
1313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.2513187641296157,0.25,0.1692524682651622,0.3333333333333333,0.33333333333333337,0.5507246376811601,0.0,0.19836333878887072,0.20468104635153742,0.21404358353510897,0.0,0.0,0.2135189533713519
1314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,0.3333333333333333,0.24924642049736245,0.25,0.11424541607898449,0.3333333333333333,0.5833333333333334,0.3478260869565215,0.5,0.1877250409165303,0.18655346489215238,0.2469733656174334,0.0,0.0,0.20714525327071454
1315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,0.5555555555555556,0.2038432554634514,0.5,0.2820874471086037,0.3333333333333333,0.41666666666666663,0.20289855072463858,0.8999999999999986,0.12765957446808512,0.1390546122074346,0.2305084745762712,0.0,0.043875685557586835,0.15816839986581685
1316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.6666666666666665,0.20610399397136397,0.5,0.40620592383638926,0.3333333333333333,0.41666666666666663,0.20289855072463858,0.3333333333333357,0.1165302782324059,0.11794401101422672,0.28087167070217917,0.308051341890315,0.0,0.17359946326735995
1317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,1.0,0.6666666666666665,0.12622456669178597,0.25,0.14104372355430184,0.3333333333333333,0.24999999999999997,0.42028985507246475,0.0,0.08216039279869068,0.03854979348324919,0.2430992736077482,0.32672112018669774,0.0,0.12177121771217711
1318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,0.0,0.3333333333333333,0.3046345139412208,0.5,0.40620592383638926,0.6666666666666666,0.5833333333333334,0.20289855072463858,0.0,0.153518821603928,0.1720972923359339,0.4198547215496368,0.0,0.010968921389396709,0.2147769204964777
1319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.5555555555555556,0.1314996232102487,0.25,0.19746121297602257,0.3333333333333333,0.24999999999999997,0.37681159420289845,0.0,0.16890343698854338,0.1601652134006425,0.0,0.0,0.0,0.14508554176450855
1320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.09608138658628484,0.25,0.15232722143864597,0.3333333333333333,0.24999999999999997,0.38405797101449224,0.0,0.1381342062193126,0.11702615878843506,0.0,0.05834305717619603,0.1480804387568556,0.12453874538745388
1321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0.3333333333333333,0.0998492840994725,0.25,0.3723554301833568,0.3333333333333333,0.24999999999999997,0.5652173913043477,0.0,0.09427168576104747,0.1216154199173933,0.0,0.0,0.0,0.09275410935927542
1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.2222222222222222,0.1963074604370761,0.25,0.15232722143864597,0.3333333333333333,0.41666666666666663,0.2391304347826093,0.0,0.12078559738134208,0.08719596145020653,0.32058111380145277,0.0,0.0,0.14927876551492789
1323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.11793519216277318,0.5,0.40620592383638926,0.3333333333333333,0.24999999999999997,0.6014492753623184,0.0833333333333357,0.15711947626841244,0.14364387333639284,0.0,0.0,0.0,0.1330090573633009
1324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,0.4444444444444445,0.23210248681235868,0.5,0.31734837799717913,0.3333333333333333,0.41666666666666663,0.37681159420289845,0.0,0.1335515548281506,0.11060119320789352,0.36319612590799033,0.028004667444574093,0.0,0.17376719221737671
1325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,0.0,0.2222222222222222,0.029766390354182368,0.25,0.14104372355430184,0.3333333333333333,0.08333333333333334,0.3550724637681171,0.0,0.08052373158756138,0.03625516291877007,0.0,0.0,0.0,0.054511908755451186
